4.753735959529876709e-01,6.086719632148742676e-01,2.057686299085617065e-01,3.125799298286437988e-01,2.670941948890686035e-01,3.380660116672515869e-01,1.289473474025726318e-01,4.404793977737426758e-01,3.900121152400970459e-01,5.779761075973510742e-01,5.487294793128967285e-01,3.254913985729217529e-01,3.597820699214935303e-01,7.644875049591064453e-01,2.921162545680999756e-01,6.002657413482666016e-01,4.772577285766601562e-01,4.940820038318634033e-01,4.630234241485595703e-01,3.333543539047241211e-01
3.676110804080963135e-01,2.186591327190399170e-01,3.274340927600860596e-01,3.573584556579589844e-01,7.093705534934997559e-01,4.921454489231109619e-01,5.124610662460327148e-01,6.202949285507202148e-01,1.929577738046646118e-01,3.267744779586791992e-01,4.780774414539337158e-01,8.904020786285400391e-01,4.786430597305297852e-01,2.259722501039505005e-01,6.811082363128662109e-01,2.661591470241546631e-01,6.966823339462280273e-01,3.169688284397125244e-01,7.692957520484924316e-01,5.514060854911804199e-01
5.965825319290161133e-01,4.420718550682067871e-01,6.464431881904602051e-01,6.341849565505981445e-01,5.256413817405700684e-01,7.273889780044555664e-01,5.043569207191467285e-01,8.686586022377014160e-01,6.416225433349609375e-01,4.480851888656616211e-01,6.518875360488891602e-01,8.136016726493835449e-01,5.216972827911376953e-01,4.563132822513580322e-01,5.489972829818725586e-01,3.213349878787994385e-01,5.700776576995849609e-01,5.433591604232788086e-01,2.383154630661010742e-01,3.999738097190856934e-01
2.339113503694534302e-01,6.117936968803405762e-01,7.930796742439270020e-01,4.730294048786163330e-01,7.671036720275878906e-01,5.838059782981872559e-01,3.364768326282501221e-01,8.149816989898681641e-01,7.781803011894226074e-01,7.702178955078125000e-01,4.870398938655853271e-01,2.866398692131042480e-01,6.314124464988708496e-01,6.933398246765136719e-01,3.825516104698181152e-01,8.089889883995056152e-01,4.964479804039001465e-01,5.523304343223571777e-01,6.326172351837158203e-01,1.331321895122528076e-01
5.029602050781250000e-01,3.727124035358428955e-01,8.508324027061462402e-01,9.144544601440429688e-02,8.905755281448364258e-01,5.422220230102539062e-01,2.000013738870620728e-01,7.618011236190795898e-01,5.687094330787658691e-01,6.438335776329040527e-01,7.906100898981094360e-02,2.049270868301391602e-01,6.305687427520751953e-01,6.661071181297302246e-01,2.986460030078887939e-01,6.166017055511474609e-01,6.116399765014648438e-01,9.651938080787658691e-01,7.123626470565795898e-01,2.297711223363876343e-01
2.000053375959396362e-01,1.069171652197837830e-01,4.128502905368804932e-01,3.885236382484436035e-01,7.579746842384338379e-01,4.208734333515167236e-01,6.875757575035095215e-01,8.343372941017150879e-01,1.529735922813415527e-01,3.568243384361267090e-01,6.085656881332397461e-01,9.371997714042663574e-01,5.959998965263366699e-01,2.707633972167968750e-01,7.953940033912658691e-01,2.340528964996337891e-01,6.895858645439147949e-01,3.762804269790649414e-01,7.254454493522644043e-01,5.380957722663879395e-01
5.869790911674499512e-01,2.029045969247817993e-01,2.916550040245056152e-01,2.924152910709381104e-01,2.153500318527221680e-01,2.828107178211212158e-01,3.451325893402099609e-01,6.678122878074645996e-01,5.525573492050170898e-01,3.267870545387268066e-01,3.753445744514465332e-01,7.104491591453552246e-01,5.269019603729248047e-01,2.975637316703796387e-01,3.670098483562469482e-01,5.813931226730346680e-01,1.812234669923782349e-01,5.176228284835815430e-01,7.280454039573669434e-01,5.365626215934753418e-01
6.315332651138305664e-01,6.579724550247192383e-01,4.941038191318511963e-01,6.512262225151062012e-01,7.938839197158813477e-01,6.995163559913635254e-01,1.295390874147415161e-01,1.509141325950622559e-01,2.031852453947067261e-01,7.341053485870361328e-01,2.705365419387817383e-01,4.869651794433593750e-01,7.864848375320434570e-01,6.109992265701293945e-01,7.432249784469604492e-01,5.957247614860534668e-01,7.603581547737121582e-01,6.687802672386169434e-01,1.521763056516647339e-01,7.041032314300537109e-01
4.196808040142059326e-01,7.169126719236373901e-02,3.431901335716247559e-01,2.601993978023529053e-01,1.151106581091880798e-01,4.583173990249633789e-01,2.624258995056152344e-01,6.575591564178466797e-01,4.651945829391479492e-01,8.084896206855773926e-02,2.627894282341003418e-01,7.931500077247619629e-01,5.480938553810119629e-01,2.857792973518371582e-01,3.665363490581512451e-01,5.384052395820617676e-01,3.168548047542572021e-01,3.982593715190887451e-01,7.384225130081176758e-01,7.956359982490539551e-01
2.049655318260192871e-01,1.766330599784851074e-01,3.693218827247619629e-01,3.221260607242584229e-01,6.867865920066833496e-01,4.996584653854370117e-01,3.889565467834472656e-01,6.674115657806396484e-01,2.688310742378234863e-01,2.578801810741424561e-01,4.011560082435607910e-01,6.458479166030883789e-01,5.560952425003051758e-01,2.073705345392227173e-01,8.801068067550659180e-01,5.116841197013854980e-01,6.503003835678100586e-01,4.616174399852752686e-01,6.125701069831848145e-01,6.264280676841735840e-01
3.010281324386596680e-01,5.288875102996826172e-01,8.534096479415893555e-01,3.111606836318969727e-01,8.780913352966308594e-01,5.397217869758605957e-01,1.812570393085479736e-01,8.175759315490722656e-01,6.169894933700561523e-01,7.895407080650329590e-01,2.961863279342651367e-01,2.832640111446380615e-01,7.616655230522155762e-01,5.751569271087646484e-01,3.465677797794342041e-01,8.728851079940795898e-01,4.003442227840423584e-01,8.438715338706970215e-01,5.603185892105102539e-01,1.624205857515335083e-01
2.853007912635803223e-01,6.958505511283874512e-02,2.502723336219787598e-01,4.263886809349060059e-01,7.814421653747558594e-01,6.540327072143554688e-01,2.822827398777008057e-01,7.649900913238525391e-01,1.311658471822738647e-01,3.458538949489593506e-01,8.199945092201232910e-01,8.090014457702636719e-01,5.034410357475280762e-01,5.018544569611549377e-02,8.610855340957641602e-01,4.070342779159545898e-01,6.965892910957336426e-01,4.644085764884948730e-01,7.662643194198608398e-01,5.706204771995544434e-01
4.868836700916290283e-01,3.728816807270050049e-01,1.754532456398010254e-01,2.270790040493011475e-01,1.133126467466354370e-01,3.826911449432373047e-01,2.919027507305145264e-01,5.401104092597961426e-01,4.167231023311614990e-01,1.292235776782035828e-02,2.970331907272338867e-01,7.699931263923645020e-01,6.005721688270568848e-01,3.116990327835083008e-01,3.252935409545898438e-01,7.977962493896484375e-01,5.146890282630920410e-01,5.151411890983581543e-01,8.642386198043823242e-01,7.799504995346069336e-01
1.850871890783309937e-01,2.366599440574645996e-01,3.901160061359405518e-01,3.216610252857208252e-01,6.765265464782714844e-01,5.637370347976684570e-01,5.573230981826782227e-01,6.600002646446228027e-01,1.112790107727050781e-01,3.370230793952941895e-01,4.666160643100738525e-01,6.792910695075988770e-01,4.631401598453521729e-01,2.137018442153930664e-01,6.267637014389038086e-01,3.342095315456390381e-01,5.405535697937011719e-01,2.273639291524887085e-01,6.634604930877685547e-01,6.381514668464660645e-01
2.625848352909088135e-01,3.975512981414794922e-01,6.654978394508361816e-01,3.480631411075592041e-01,2.625138163566589355e-01,6.157713532447814941e-01,6.216896772384643555e-01,3.943240940570831299e-01,8.269341588020324707e-01,5.324490070343017578e-01,9.046870470046997070e-01,8.059773594141006470e-02,2.977460324764251709e-01,4.460277259349822998e-01,5.026922225952148438e-01,3.450825214385986328e-01,6.255056858062744141e-01,4.898058176040649414e-01,7.234290838241577148e-01,6.826612949371337891e-01
6.082776188850402832e-01,6.070812940597534180e-01,7.200838327407836914e-01,3.622313439846038818e-01,3.175761699676513672e-01,7.564386129379272461e-01,4.785461425781250000e-01,8.519000411033630371e-01,5.303878188133239746e-01,4.493505358695983887e-01,2.031786888837814331e-01,7.642869949340820312e-01,4.088794887065887451e-01,4.999591708183288574e-01,5.737737417221069336e-01,2.748613059520721436e-01,7.161456346511840820e-01,6.886526942253112793e-01,1.876910775899887085e-01,4.816138148307800293e-01
4.543484151363372803e-01,5.532657504081726074e-01,7.460877299308776855e-01,5.448559522628784180e-01,8.951780200004577637e-01,4.181334078311920166e-01,2.016938030719757080e-01,6.770647168159484863e-01,4.865777194499969482e-01,6.471661925315856934e-01,4.156824052333831787e-01,1.957590579986572266e-01,7.072106003761291504e-01,7.175038456916809082e-01,1.800262629985809326e-01,6.061136722564697266e-01,8.106749057769775391e-01,6.802502274513244629e-01,6.040551066398620605e-01,1.357374638319015503e-01
7.429671883583068848e-01,5.553377270698547363e-01,3.733565211296081543e-01,6.293647289276123047e-01,3.698531985282897949e-01,5.122914314270019531e-01,6.765926480293273926e-01,2.635369002819061279e-01,4.282653927803039551e-01,3.253386616706848145e-01,2.064564973115921021e-01,4.636535942554473877e-01,1.927131414413452148e-01,3.014772236347198486e-01,5.773979425430297852e-01,1.539016067981719971e-01,5.540287494659423828e-01,2.119813114404678345e-01,5.301449298858642578e-01,8.081904053688049316e-01
6.154025793075561523e-01,7.255169749259948730e-01,6.101030111312866211e-01,7.328664660453796387e-01,6.897750496864318848e-01,7.415160536766052246e-01,2.792890071868896484e-01,2.260455787181854248e-01,1.690035164356231689e-01,8.544120192527770996e-01,1.777742058038711548e-01,4.949831664562225342e-01,7.344336509704589844e-01,4.522829949855804443e-01,6.992983222007751465e-01,1.921164393424987793e-01,5.888640880584716797e-01,7.897803783416748047e-01,1.964215338230133057e-01,6.593127250671386719e-01
3.455559909343719482e-01,4.725394546985626221e-01,6.379705071449279785e-01,4.904918968677520752e-01,7.841480970382690430e-01,4.447436630725860596e-01,4.925529658794403076e-01,7.219600677490234375e-01,5.308344960212707520e-01,8.296864032745361328e-01,4.109020233154296875e-01,2.877507209777832031e-01,5.393555760383605957e-01,6.977051496505737305e-01,9.373607486486434937e-02,9.418975114822387695e-01,6.442016959190368652e-01,8.955451846122741699e-01,6.653924584388732910e-01,4.720399677753448486e-01
4.027262330055236816e-01,6.315987706184387207e-01,1.829169392585754395e-01,1.409780234098434448e-01,3.467240035533905029e-01,4.072406291961669922e-01,2.788330018520355225e-01,4.173440337181091309e-01,3.686368763446807861e-01,4.417673945426940918e-01,5.121436119079589844e-01,6.712189316749572754e-01,4.958214163780212402e-01,8.101000785827636719e-01,1.978394836187362671e-01,4.959090948104858398e-01,5.188738107681274414e-01,5.664669275283813477e-01,2.579472661018371582e-01,1.786177903413772583e-01
6.632261872291564941e-01,6.096082329750061035e-01,3.206956684589385986e-01,8.157743215560913086e-01,4.046815335750579834e-01,4.449390470981597900e-01,8.203169107437133789e-01,4.138971567153930664e-01,4.199395179748535156e-01,2.541377842426300049e-01,3.465012311935424805e-01,5.240746736526489258e-01,4.026429951190948486e-01,4.751661717891693115e-01,5.835427641868591309e-01,2.526423633098602295e-01,5.034013390541076660e-01,3.219743072986602783e-01,6.168789267539978027e-01,6.236693859100341797e-01
6.270794272422790527e-01,7.806188464164733887e-01,2.223982214927673340e-01,4.556966125965118408e-01,4.200753569602966309e-01,2.372843772172927856e-01,4.906318485736846924e-01,4.896159470081329346e-01,4.033036231994628906e-01,3.436214327812194824e-01,4.057501852512359619e-01,6.035848259925842285e-01,2.744728624820709229e-01,7.331503629684448242e-01,2.145283073186874390e-01,6.781891584396362305e-01,3.569114506244659424e-01,3.810350298881530762e-01,2.804930806159973145e-01,2.248458564281463623e-01
7.050501108169555664e-01,7.343809604644775391e-01,5.588962435722351074e-01,8.616489768028259277e-01,2.760731279850006104e-01,3.174580037593841553e-01,7.208116054534912109e-01,4.239065051078796387e-01,3.566963970661163330e-01,2.232187241315841675e-01,1.338334083557128906e-01,5.328275561332702637e-01,3.933396339416503906e-01,2.804999053478240967e-01,5.443007349967956543e-01,2.774302959442138672e-01,3.998119235038757324e-01,8.893244713544845581e-02,6.049487590789794922e-01,6.656212210655212402e-01
5.482505559921264648e-01,4.038997292518615723e-01,8.567739129066467285e-01,5.321571826934814453e-01,8.906874656677246094e-01,4.096718132495880127e-01,1.268660575151443481e-01,8.478772044181823730e-01,7.477318048477172852e-01,8.056766986846923828e-01,3.505631387233734131e-01,3.279655277729034424e-01,6.431475877761840820e-01,8.614602088928222656e-01,2.224659472703933716e-01,7.808080911636352539e-01,6.517273187637329102e-01,6.677774190902709961e-01,7.660567760467529297e-01,2.682549655437469482e-01
9.172340035438537598e-01,5.715374946594238281e-01,7.065632939338684082e-01,5.143671035766601562e-01,4.450415372848510742e-01,8.081278800964355469e-01,5.953633785247802734e-01,7.190986275672912598e-01,5.384179949760437012e-01,4.384962916374206543e-01,2.347829341888427734e-01,8.267107009887695312e-01,5.555473566055297852e-01,5.400841236114501953e-01,6.703003644943237305e-01,3.522705435752868652e-01,6.925661563873291016e-01,4.430210292339324951e-01,1.319807022809982300e-01,4.940073192119598389e-01
4.023521840572357178e-01,4.368764162063598633e-01,7.836773395538330078e-01,5.939710736274719238e-01,7.104757428169250488e-01,5.893528461456298828e-01,1.991446614265441895e-01,6.877738237380981445e-01,6.160983443260192871e-01,6.396651268005371094e-01,4.969228804111480713e-01,2.774596214294433594e-01,7.378868460655212402e-01,5.703179836273193359e-01,3.030300736427307129e-01,6.843274831771850586e-01,5.035079717636108398e-01,7.083217501640319824e-01,5.471013188362121582e-01,1.708937287330627441e-01
6.368525624275207520e-01,3.072487711906433105e-01,2.726305425167083740e-01,4.856970310211181641e-01,2.923885881900787354e-01,4.599027335643768311e-01,4.296492636203765869e-01,5.935177803039550781e-01,6.937332749366760254e-01,3.050259053707122803e-01,2.783049345016479492e-01,8.418794870376586914e-01,4.178945720195770264e-01,3.546781241893768311e-01,3.149852752685546875e-01,7.457606196403503418e-01,8.811062574386596680e-02,4.812249541282653809e-01,7.002761960029602051e-01,7.693263888359069824e-01
6.100444197654724121e-01,6.329118609428405762e-01,4.923067986965179443e-01,6.798708438873291016e-01,7.774749994277954102e-01,7.256599664688110352e-01,3.522210195660591125e-02,4.834144711494445801e-01,5.346077084541320801e-01,6.729509234428405762e-01,3.729574978351593018e-01,4.250911474227905273e-01,7.510592341423034668e-01,5.573461651802062988e-01,8.177170157432556152e-01,3.207679390907287598e-01,6.292718648910522461e-01,7.877168655395507812e-01,2.711782976984977722e-02,7.710747122764587402e-01
3.144696950912475586e-01,4.139400124549865723e-01,7.610844373703002930e-01,2.089440524578094482e-01,1.425344198942184448e-01,4.639574885368347168e-01,6.066890954971313477e-01,5.191246271133422852e-01,8.130636215209960938e-01,5.430104732513427734e-01,8.430275321006774902e-01,1.430572569370269775e-01,2.540054321289062500e-01,7.057515382766723633e-01,6.639486551284790039e-01,2.593676447868347168e-01,7.974195480346679688e-01,5.115221142768859863e-01,6.881456375122070312e-01,7.548889517784118652e-01
2.609888613224029541e-01,1.841386705636978149e-01,2.576853334903717041e-01,3.697360754013061523e-01,7.513729333877563477e-01,4.659795761108398438e-01,5.111113190650939941e-01,5.634374022483825684e-01,2.642019987106323242e-01,4.209412932395935059e-01,5.912907123565673828e-01,7.592024207115173340e-01,4.961253702640533447e-01,2.173826247453689575e-01,6.489976048469543457e-01,4.530392289161682129e-01,4.401021599769592285e-01,3.320592343807220459e-01,8.075073957443237305e-01,7.222470641136169434e-01
3.637348711490631104e-01,3.284558355808258057e-01,8.008815646171569824e-01,5.472005009651184082e-01,2.616598010063171387e-01,3.697105050086975098e-01,5.185398459434509277e-01,4.630327224731445312e-01,8.598381280899047852e-01,5.351797342300415039e-01,1.000000000000000000e+00,3.388562500476837158e-01,2.254396677017211914e-01,6.980279088020324707e-01,4.939911961555480957e-01,4.667629301548004150e-01,7.782309055328369141e-01,4.378522038459777832e-01,7.178335189819335938e-01,6.581097245216369629e-01
